llm_arm,baseline,metric,n_pairs,mean_diff,median_diff,wilcoxon_stat,p_value,cohens_d,llm_better_at_alpha_0.05
claude_with_history,random,recall@10,24,-0.039583333333333325,-0.19999999999999996,88.5,0.7923099298366538,-0.10012283197990987,False
claude_with_history,random,ndcg@10,24,0.07686077593527763,-0.07036057793518061,135.0,0.6682192250516259,0.20022700229588547,False
claude_with_history,random,mrr,24,0.15942610630110632,0.0,66.0,0.14532964677849444,0.3682432367733187,False
claude_with_history,random,arp@10,24,1.1124999999999998,1.9000000000000057,120.5,0.3992842901720438,0.09828587176097038,False
claude_with_history,random,long_tail_share@10,24,-0.02916666666666667,-0.09999999999999998,67.5,0.26231650724162225,-0.16376204827661,False
claude_with_history,random,genre_diversity@10,24,-0.19166666666666665,-0.19999999999999998,0.0,0.00012237223680637517,-1.3021185804201312,False
claude_with_history,popularity,recall@10,24,0.17708333333333334,0.1,40.5,0.049317774221742335,0.41462192019357874,True
claude_with_history,popularity,ndcg@10,24,0.20718936107647737,0.0907708962686763,46.0,0.027607480195292144,0.5323414933984537,True
claude_with_history,popularity,mrr,24,0.26427371307886016,0.18653846153846154,49.0,0.011860978323088188,0.5801396990618848,True
claude_with_history,popularity,arp@10,24,-15.725,-16.049999999999997,0.0,1.1920928955078125e-07,-1.8091477840162915,False
claude_with_history,popularity,long_tail_share@10,24,0.1708333333333333,0.15000000000000002,0.0,0.00017188854988638377,1.1258210788459406,True
claude_with_history,popularity,genre_diversity@10,24,-0.016666666666666663,0.0,109.5,0.8330288937195214,-0.09463818569225085,False
claude_with_history,item_knn,recall@10,24,0.07986111111111112,0.09999999999999998,45.0,0.23235996657921365,0.18091728017936942,False
claude_with_history,item_knn,ndcg@10,24,0.06959123809424576,0.13827091077802167,76.5,0.1752103283739651,0.17995594153098382,False
claude_with_history,item_knn,mrr,24,0.03968578327130959,0.0014619883040935498,87.0,0.5014048723572946,0.09210236736711036,False
claude_with_history,item_knn,arp@10,24,1.4333333333333333,2.599999999999998,112.0,0.28966712951660156,0.1336248418164232,False
claude_with_history,item_knn,long_tail_share@10,24,1.1564823173178713e-18,0.0,52.5,0.6671475648273959,9.243823848691615e-18,False
claude_with_history,item_knn,genre_diversity@10,24,-0.10416666666666667,-0.09999999999999998,46.5,0.02786746365614259,-0.5021881918409594,False
claude_with_history,cbf,recall@10,24,-0.05416666666666666,0.0,32.5,0.3608067218783282,-0.1470780054573163,False
claude_with_history,cbf,ndcg@10,24,0.042083876888266585,0.0,96.0,0.7368753708069717,0.1324293465758523,False
claude_with_history,cbf,mrr,24,0.1055059523809524,0.020238095238095256,91.0,0.24891596695418383,0.22824500268849499,False
claude_with_history,cbf,arp@10,24,-1.0875000000000006,-0.4499999999999993,122.0,0.6265140021742197,-0.14684022377711017,False
claude_with_history,cbf,long_tail_share@10,24,0.008333333333333333,0.0,50.0,0.8735810619624449,0.07575303855134317,False
claude_with_history,cbf,genre_diversity@10,24,-0.03749999999999999,-0.09999999999999998,73.0,0.37129095478106844,-0.24113495530084608,False
gpt41_with_history,random,recall@10,24,-0.04583333333333334,-0.09999999999999998,78.5,0.7585846472273405,-0.12485148198149476,False
gpt41_with_history,random,ndcg@10,24,0.07755206922930644,-0.027376796171631662,120.0,0.3913417711512972,0.20573252876663964,False
gpt41_with_history,random,mrr,24,0.19658611064861065,-0.010101010101010104,92.0,0.26252884452669545,0.40269071735664147,False
gpt41_with_history,random,arp@10,24,-1.5125000000000004,1.3999999999999986,138.0,0.731692773237716,-0.13806756980272342,False
gpt41_with_history,random,long_tail_share@10,24,-0.012500000000000002,-0.09999999999999998,100.5,0.5992022908289352,-0.06939557147372027,False
gpt41_with_history,random,genre_diversity@10,24,-0.18333333333333335,-0.19999999999999998,11.0,0.0007087424646252785,-0.9871371563348467,False
gpt41_with_history,popularity,recall@10,24,0.1708333333333333,0.1,44.5,0.07303840771129579,0.39303814423998834,False
gpt41_with_history,popularity,ndcg@10,24,0.20788065437050615,0.17650489452693746,52.0,0.015549189657455288,0.5510915603207824,True
